#,שאלה,תשובה,סימן,סעיף
368,האם קוראים הלל שלם בראש חודש?,"לא, קוראים בדילוג (חצי הלל)",422,2
369,"שכח ""יעלה ויבוא"" בשחרית של ראש חודש?",חוזר לראש,422,2
370,"שכח ""יעלה ויבוא"" במנחה של ראש חודש?",חוזר לראש,422,2
371,כמה עולים לתורה בראש חודש?,4 עולים,423,1
372,"האם אומרים ""למנצח"" ו""תחנון"" בראש חודש?",לא,423,1
373,"האם אומרים ""וידוי"" בראש חודש?",לא,423,1
374,"האם אומרים ""אל ארך אפיים"" בראש חודש?",לא,423,1
375,"האם אומרים ""צדקתך צדק"" במנחה של ר""ח בשבת?",לא,423,1
376,"מה הדין אם שכח ""יעלה ויבוא"" בברכת המזון?",אינו חוזר,424,1
377,האם מותר לילך בראש חודש לקברי צדיקים?,נהגו להקל,424,1
378,מהו סדר הקריאה בתורה בראש חודש שחל בשבת?,שני ספרי תורה,425,1
379,מהי ההפטרה בראש חודש שחל בשבת?,"""השמים כיסאי""",425,1
380,מהי ההפטרה בערב ראש חודש שחל בשבת?,"""מחר חודש""",425,2
381,האם חובה לעמוד בשעת ברכת הלבנה?,כן,426,1
382,האם סומא (עיוור) מברך ברכת הלבנה?,לא,426,1
383,האם נשים מברכות ברכת הלבנה?,נהגו שלא לברך,426,1
384,האם מותר לברך את הלבנה כשהוא בתוך הבית?,"לא, יש לצאת לחוץ",426,1
385,האם הלבנה צריכה להיות גלויה לברכתה?,כן,426,1
386,האם מותר לברך כשהלבנה לוקה?,לא,426,1
387,האם מותר לברך במקום שיש בו ריח רע?,לא,426,1
388,האם מותר לברך כשהלבנה נראית בתוך המים?,לא,426,1
389,האם מותר לברך ברכת הלבנה ביום?,לא,426,1
390,מה אומרים זה לזה בסיום ברכת הלבנה?,שלום עליכם,426,2
391,מתי הזמן המובחר ביותר לברכת הלבנה?,מוצאי שבת,426,2
392,האם מותר לברך ברכת הלבנה בליל שבת?,רק אם הוא הלילה האחרון,426,2
393,האם מותר לברך ברכת הלבנה במוצאי יום כיפור?,כן,426,2
394,האם מותר לברך במוצאי תשעה באב?,"כן, לאחר אכילה ונעילת נעליים",426,2
395,האם מותר לברך לפני תפילת ערבית?,"לא, תדיר קודם",426,2
396,"האם אומרים ""קדיש"" לאחר ברכת הלבנה?",נהגו לומר,426,2
397,מהו המועד האחרון לברכת הלבנה בכל חודש?,עד חצי החודש,426,3
398,האם מותר לברך לפני שעברו 3 ימים מהמולד?,לא,426,4
399,האם מותר לברך את הלבנה בראייה דרך זכוכית?,לכתחילה לא,426,1
400,"האם אומרים ""תתחדש"" בברכת הלבנה?",לא נהגו בזה,426,1
401,מתי מתחילים לדרוש ולשאול בהלכות הפסח?,30 יום קודם החג,429,1
402,"מהו המנהג לגבי אמירת ""מזמור לתודה"" בערב פסח?",אין אומרים אותו,429,2
403,"מתי חל זמן ""בדיקת חמץ"" לכתחילה?","אור לי""ד בניסן בתחילת הלילה",431,1
404,האם מותר להתחיל בסעודה חצי שעה לפני בדיקת חמץ?,לא,431,2
405,מה מברכים לפני בדיקת חמץ?,"""על ביעור חמץ""",432,1
406,האם מותר להפסיק בדיבור בין הברכה לתחילת הבדיקה?,לא,432,1
407,על איזה אור יש לבדוק את החמץ?,אור הנר,433,1
408,האם צריך לבדוק במקום שאין רגילים להכניס בו חמץ?,לא,433,3
409,האם יש צורך לבדוק חורי הבית והסדקים?,כן,433,3
410,"מהו נוסח ה""ביטול"" שאומרים לאחר הבדיקה בלילה?","""כל חמירא דאיכא ברשותי...""",434,2
411,"מי שיוצא מהבית קודם י""ד בניסן, מתי יבדוק?",בלילה שלפני יציאתו (בלי ברכה),436,1
412,מהו דין חמץ שהניחו במקום גבוה ואינו יכול להגיע אליו?,חייב לבער או לבטל,438,1
413,האם חמץ שאינו ראוי למאכל כלב נחשב חמץ?,לא,442,2
414,עד מתי מותר לאכול חמץ בערב פסח?,עד סוף שעה רביעית,443,1
415,עד מתי מותר ליהנות מחמץ בערב פסח?,עד סוף שעה חמישית,443,1
416,כיצד יש לבער את החמץ בערב פסח?,המנהג בשריפה,445,1
417,מתי אומרים את נוסח הביטול השני (הביטול הכולל)?,בשעת שריפת החמץ,445,2
418,"מהו דין ""תערובת חמץ"" בפסח?","אוסרת ב""כל שהוא""",447,1
419,האם חמץ שנתערב לפני פסח בבטלות (60) מותר?,מותר באכילה בפסח,447,2
420,"מהו דין ""חמץ שעבר עליו הפסח""?",אסור בהנאה (קנס דרבנן),448,3
421,האם מותר למכור חמץ לגוי לפני הפסח?,מותר,448,3
422,מהו דין כלי חרס שבלעו חמץ?,אין להם הכשר בהגעלה,451,1
423,כיצד מכשירים כלי מתכת שבלעו חמץ ברותחים?,על ידי הגעלה,451,1
424,כיצד מכשירים שיפודים שבלעו חמץ ישירות באש?,על ידי ליבון,451,4
425,האם כלי זכוכית צריכים הכשר לפסח לאשכנזים?,אין להם הכשר,451,26
426,מהו התנאי להכשרת כלי בהגעלה?,שיהיה נקי ושלא השתמשו בו 24 שעות,452,1
427,"מהו המנהג לגבי אכילת ""קטניות"" לאשכנזים?",נהגו לא לאכול,453,1
428,"מהם ""מים שלנו""?",מים שעמדו בלילה לצורך לישת מצות,455,1
429,"מתי שואבים את ה""מים שלנו""?",סמוך לשקיעת החמה,455,1
430,מהו משך הזמן המקסימלי ללישה ללא חימוץ?,18 דקות,459,2
431,"האם מותר לאכול ""מצה עשירה"" לאשכנזים?",רק לחולה או זקן,462,4
432,האם מותר לאכול מצה בערב פסח?,אסור מהבוקר,471,2
433,האם חובה להסב (הסיבה) בשתיית ארבע הכוסות?,כן,472,2
434,מהו שיעור היין המינימלי שיש לשתות בכל כוס?,רוב רביעית,472,9
435,"האם נשים חייבות בשתיית ""ארבע כוסות""?",כן,472,14
436,מהו סדר הקערה לפי המנהג המקובל?,"שלוש מצות והסימנים (זרוע, ביצה וכו')",473,4
437,"מהו הירק המקובל ל""כרפס""?",כל ירק שאינו מרור,473,6
438,"האם מברכים ""על אכילת מצה"" על המצה הראשונה?",כן,475,1
439,"מהו שיעור ""כזית"" למצה (בקירוב)?",כחצי מצה עגולה,475,1
440,"מהו ""כורך""?",אכילת מצה ומרור יחד,475,1
441,"מהו ה""אפיקומן""?",מצה שאוכלים בסיום הסעודה,477,1
442,האם מותר לאכול לאחר אכילת האפיקומן?,לא,478,1
443,מה מוסיפים בברכת המזון ביום טוב של פסח?,יעלה ויבוא,487,1
444,מתי זמן ספירת העומר לכתחילה?,"בלילה, מצאת הכוכבים",489,1
445,מה מברכים על ספירת העומר?,"""על ספירת העומר""",489,1
446,"מי ששכח לספור בלילה, מה יעשה?",יספור ביום בלא ברכה,489,7
447,"מי ששכח לספור יום שלם, האם יברך בימים הבאים?",ימשיך לספור בלא ברכה,489,8
448,"מתי מפסיקים לומר ""משיב הרוח ומוריד הגשם""?",בתפילת מוסף של יום טוב ראשון,490,1
449,האם אומרים הלל שלם בכל ימי הפסח?,"לא, רק ביום הראשון",490,4
450,אילו מנהגי אבילות נוהגים בימי ספירת העומר?,אין נושאים נשים ואין מסתפרים,493,1
451,"מהו יום ל""ג בעומר?","יום ל""ג לספירה (י""ח באייר)",493,2
452,האם מותר לעשות מלאכה ביום טוב?,"מותרת רק מלאכת ""אוכל נפש""",495,1
453,האם מותר לצוד בעלי חיים ביום טוב?,לא,497,1
454,האם מותר לשחוט בהמה ביום טוב?,מותר,498,1
455,האם מותר למלוח בשר ביום טוב?,מותר,500,1
456,האם מותר להדליק אש חדשה ביום טוב?,"לא, מותר רק להעביר מאש קיימת",502,1
457,האם מותר להכין מיום טוב אחד לחברו?,לא,503,1
458,האם מותר לטחון תבלינים ביום טוב?,מותר בשינוי,504,1
459,האם מותר לסחוט פירות ביום טוב?,לא,505,1
460,האם מותר ללוש ביום טוב?,מותר,506,1
461,האם מותר להפריש חלה ביום טוב?,רק אם נילושה ביום טוב,506,3
462,"מהו הדין של ""מכשירי אוכל נפש"" שניתן לעשותם קודם החג?",אסור לעשותם בחג,509,1
463,האם מותר לברור אוכל מתוך פסולת ביום טוב?,מותר,510,2
464,האם מותר לרחוץ את כל הגוף במים חמים ביום טוב?,"לא, רק פניו ידיו ורגליו",511,1
465,האם מותר להדיח כלים ביום טוב?,מותר לצורך היום,511,1
466,האם מותר לתת אוכל לפני בהמה ביום טוב?,מותר,512,1
467,"מהו דין ""נולד"" ביום טוב?",אסור,513,1
468,האם מותר לכבות אש ביום טוב?,לא,514,1
469,האם מותר להעביר אש לצורך הנאה ביום טוב?,מותר,514,1
470,האם מותר לטאטא את הבית ביום טוב?,מותר,514,11
471,האם מותר להוציא חפץ מרשות לרשות ביום טוב?,מותר,518,1
472,"מהו ""עירוב תבשילין""?",הנחת פת ותבשיל בערב חג להתרת בישול לשבת,527,1
473,מה מברכים על עירוב תבשילין?,"""...על מצוות עירוב""",527,12
474,מה הדין אם נאכל העירוב לפני שבישל לשבת?,אינו יכול לבשל עוד,527,15
475,האם מותר לעשות מלאכה בחול המועד?,"רק לצורך המועד או ""דבר האבד""",530,1
476,האם מותר לנעול נעליים חדשות במועד?,מותר,530,1
477,האם מותר להסתפר בחול המועד?,לא,531,1
478,האם מותר לצאת לטיול בחול המועד?,מותר,531,1
479,האם מותר לגלח זקן בחול המועד?,לא,531,2
480,"מי שיוצא מבית האסורים במועד, האם רשאי להסתפר?",רשאי,531,4
481,האם מותר לקצוץ ציפורניים בחול המועד?,לרוב הפוסקים אסור,532,1
482,האם מותר להקיז דם בחול המועד?,מותר,532,2
483,האם מותר לצוד דגים לצורך המועד?,מותר,533,1
484,האם מותר לכבס בגדים בחול המועד?,לא,534,1
485,האם מותר לנקות בגדים מכתמים במועד?,מותר,534,1
486,האם מותר לפנות חפצים מדירה לדירה במועד?,לא,535,1
487,"מהו ""דבר האבד"" המתיר מלאכה בחול המועד?",מלאכה שאם לא תיעשה ייגרם הפסד ממון,537,1
488,האם מותר לקנות צרכי אוכל נפש במועד?,מותר,539,1
489,האם מותר לסחור בסחורה שאינה לצורך המועד?,לא,539,1
490,האם מותר ללוות כסף בחול המועד?,מותר,539,1
491,האם מותר להוליך פירות למקום אחר למכרם במועד?,לא,539,1
492,האם מותר לבנות תנור לצורך המועד?,מותר מעשה הדיוט,540,1
493,האם מותר לתקן כלי שבור לצורך המועד?,מותר מעשה הדיוט,540,1
494,האם מותר לתפור במועד מעשה אומן?,לא,541,1
495,האם מותר לתפור במועד מעשה הדיוט לצורך המועד?,מותר,541,1
496,האם מותר לתקן נעל שנקרעה בחול המועד?,מותר מעשה הדיוט,541,5
497,האם מותר לקצוץ עצים לצורך המועד?,מותר,542,1
498,האם מותר לבנות בניין במועד?,לא,544,1
499,האם מותר לכתוב בחול המועד?,רק לצורך המועד או בשינוי,545,1
500,האם מותר לכתוב דברי תורה במועד כדי שלא ישכח?,מותר,545,9
501,אילו ארבעה צומות קבועים בלוח השנה לזכר החורבן?,"י""ז בתמוז, ט' באב, צום גדליה, עשרה בטבת",549,1
502,מהו המועד שבו חל צום גדליה?,ג' בתשרי,549,1
503,"מה קרה בי""ז בתמוז שגרם לקביעת הצום?",נשתברו הלוחות ובוטלו הקרבנות,549,2
504,מה קרה בעשרה בטבת שגרם לקביעת הצום?,מלך בבל סמך על ירושלים,549,2
505,האם מותר לאכול בשר ויין בשבת שחל בה תשעה באב?,מותר,550,3
506,מה הדין אם חל תשעה באב בשבת?,דוחים את הצום ליום ראשון,550,3
507,אילו איסורים חלים מראש חודש אב ועד התענית?,ממעטים בשמחה ובבניין של שמחה,551,2
508,"האם מותר ללבוש בגדים מכובסים בשבוע שחל בו ת""ב?",אסור,551,3
509,האם מותר לתפור בגדים חדשים מראש חודש אב?,אסור,551,7
510,מאיזה מועד נמנעים מאכילת בשר ושתיית יין באב?,מראש חודש אב,551,9
511,האם מותר לאכול בשר בסעודת מצווה בימי בין המצרים?,מותר,551,10
512,"האם מותר ליטול ציפורניים בשבוע שחל בו ת""ב?",יש אוסרים ויש מתירים,551,11
513,האם מותר להסתפר בשבוע שחל בו תשעה באב?,אסור,551,12
514,האם מותר להתרחץ בערב שבת חזון?,רק פניו ידיו ורגליו במים צוננים,551,16
515,"האם מותר לברך ""שהחיינו"" בשלושת השבועות?",נהגו שלא לברך,551,17
516,"מהי ""סעודה מפסקת"" של תשעה באב?",סעודה שאוכלים בה תבשיל אחד בלבד,552,1
517,"מהו המנהג לאכול בסעודה המפסקת של ת""ב?",ביצה קשה באפר,552,7
518,"מהו הדין של ""שבת חזון""?",השבת שלפני תשעה באב,552,10
519,מתי חולצים נעליים בתשעה באב שחל במוצאי שבת?,"לאחר אמירת ""המבדיל""",553,2
520,האם נועלים נעלי עור בתשעה באב?,אסור,554,1
521,האם מותר ללמוד תורה בתשעה באב?,רק בדברים המצערים,554,1
522,האם מותר להתרחץ בתשעה באב?,"אסור, חוץ מנטילת ידיים עד הפרקים",554,7
523,מתי מסתיים צום תשעה באב?,בצאת הכוכבים,554,19
524,האם מותר לשאול בשלום חברו בתשעה באב?,לא,554,20
525,האם מותר לעשות מלאכה בתשעה באב?,נהגו שלא לעשות עד חצות היום,554,22
526,מתי מניחים תפילין בתשעה באב?,במנחה,555,1
527,האם מותר לישון על מיטה כרגיל בתשעה באב?,נהגו להפחית בהנאה,555,2
528,האם מותר לעשן בתשעה באב?,"יש אוסרים, ויש מקלים בצנעה אחר חצות",555,3
529,מתי מותר לאכול בשר לאחר תשעה באב?,מחצות יום עשרה באב,558,1
530,מה קוראים בתורה ובמגילה בתשעה באב?,מגילת איכה,559,1
531,"מהם דיני ""תענית יחיד""?",מי שקיבל על עצמו לצום מסיבה אישית,562,1
532,"האם אומרים ""עננו"" בתפילה ביום צום?","היחיד אומר ב""שומע תפילה""",565,1
533,"מהו הדין של ""טעה באכילה"" ביום תענית?",משלים את תעניתו,568,1
534,"מהו הדין של ""תענית חלום""?",מותר להתענות אפילו בשבת,568,5
535,"מהו ""צום כללי"" שגוזרים על הציבור?",כגון תעניות על עצירת גשמים,575,1
536,"מהו ""חמישה עשר באב""?",יום טוב שבו פסקו מלמות במדבר,580,1
537,"מתי זמן ה""סליחות"" המובחר ביותר?",באשמורת הבוקר,581,1
538,מתי מתחילים אשכנזים לומר סליחות?,במוצאי שבת שלפני ראש השנה,581,1
539,מתי מתחילים ספרדים לומר סליחות?,מראש חודש אלול,581,1
540,האם תוקעים בשופר בחודש אלול?,נהגו לתקוע בכל בוקר לאחר שחרית,581,1
541,"מהו המנהג לגבי ""התרת נדרים""?",נהגו לעשות בערב ראש השנה,581,2
542,האם מותר להתענות בערב ראש השנה?,נהגו להתענות,581,2
543,מתי מפסיקים לתקוע בשופר לפני ראש השנה?,בערב ראש השנה,581,3
544,מה מוסיפים בתפילת עמידה בעשרת ימי תשובה?,"""המלך הקדוש"" ו""המלך המשפט""",582,1
545,"מה הדין אם אמר ""האל הקדוש"" בעשרת ימי תשובה?",חוזר לראש התפילה,582,2
546,"מה הדין אם אמר ""מלך אוהב צדקה ומשפט""?","אם אמר ""המלך המשפט"" יצא",582,3
547,מה מברכים על תקיעת שופר?,"""לשמוע קול שופר"" ו""שהחיינו""",585,2
548,האם מותר לאכול לפני תקיעת שופר?,לא,585,4
549,האם מותר לתקוע בשופר בשבת?,לא,588,5
550,"נשים פטורות משופר, אך האם הן רשאיות לברך?","לאשכנזים כן, לספרדים לא",589,6
551,כמה תקיעות חייב אדם לשמוע מן התורה?,תשע תקיעות,590,1
552,מהם הקולות המרכיבים את סדר התקיעות?,"תקיעה, שברים, תרועה",590,2
553,"מהו מנהג ה""תשליך"" בראש השנה?",תפילה ליד מקור מים,591,6
554,האם מותר לאכול בערב יום כיפור?,מצווה להרבות באכילה ושתייה,604,1
555,"מהו דין ""טבילת עזרא"" בערב יום כיפור?",טבילה לטהרה (מנהג חסידות),606,3
556,"מתי זמן ""וידוי"" בערב יום כיפור?",במנחה קודם הסעודה המפסקת,607,1
557,מהם חמשת העינויים ביום כיפור?,"אכילה, רחיצה, סיכה, נעילה ותשמיש",611,1
558,מהו דין חולה ביום כיפור?,אם יש סכנה - מאכילים אותו,618,1
559,"מתי זמן תפילת ""כל נדרי""?",לפני שקיעת החמה,619,1
560,"ממה צריך להיות עשוי ה""סכך"" של הסוכה?","צומח מהקרקע, תלוש ואינו מקבל טומאה",629,1
561,מהו הגובה המינימלי של דפנות הסוכה?,10 טפחים,633,1
562,מהו השטח המינימלי הנדרש לסוכה?,7 על 7 טפחים,634,1
563,האם מותר לישון מחוץ לסוכה?,"לא, אפילו שינת עראי",639,2
564,האם מותר לאכול אכילת עראי מחוץ לסוכה?,מותר,639,2
565,מה הדין אם ירדו גשמים בסוכה?,פטור מן הסוכה,639,5
566,מה מברכים על הישיבה בסוכה?,"""לישב בסוכה""",639,8
567,מי פטור מן הסוכה?,"נשים, קטנים וחולים",640,1
568,מהם ארבעת המינים?,"לולב, אתרוג, הדס וערבה",645,1
569,כמה הדסים צריכים לאגוד בלולב?,שלושה,651,1
570,כמה ערבות צריכים לאגוד בלולב?,שתיים,651,1
571,מהו זמן נטילת לולב לכתחילה?,"בבוקר, לפני ההלל",652,1
572,האם מותר ליטול לולב בשבת?,לא,658,2
573,"מהו ""הושענא רבה""?",היום השביעי של סוכות,664,1
574,"מהו המנהג של ""חביטת ערבה""?",חובטים חמש ערבות בקרקע,664,4
575,"מה חוגגים ב""שמיני עצרת""?",חג בפני עצמו,668,1
576,מתי המועד להדלקת נרות חנוכה?,בצאת הכוכבים,672,1
577,כמה זמן צריכים נרות חנוכה לדלוק?,חצי שעה לאחר צאת הכוכבים,672,2
578,האם מותר להשתמש באור נרות חנוכה?,לא,673,1
579,"מהו תפקידו של ה""שמש"" בחנוכה?",נר שממנו מדליקים,673,1
580,האם נשים חייבות בהדלקת נרות חנוכה?,כן,675,3
581,מה מברכים בלילה הראשון של חנוכה?,"""להדליק"", ""שעשה נסים"" ו""שהחיינו""",676,1
582,מה קוראים בתורה בימי החנוכה?,פרשת הנשיאים,684,1
583,"מהו ""שבת שקלים""?",השבת שבה קוראים פרשת שקלים,685,1
584,"מהו ""שבת זכור""?",השבת שלפני פורים,685,2
585,"מהו ""שבת פרה""?",השבת שבה קוראים פרשת פרה,685,3
586,"מהו ""שבת החודש""?",השבת שלפני ראש חודש ניסן,685,4
587,"מהו מועד ""תענית אסתר""?","י""ג באדר",686,1
588,מתי זמן קריאת המגילה בפורים?,"בליל י""ד וביום י""ד",687,1
589,מתי חוגגים פורים בערים מוקפות חומה?,"בט""ו באדר",688,1
590,האם נשים חייבות במקרא מגילה?,כן,689,1
591,מה מברכים לפני קריאת המגילה?,"""על מקרא מגילה"", ""שעשה נסים"" ו""שהחיינו""",692,1
592,האם מותר להפסיק בדיבור במהלך קריאת המגילה?,לא,692,2
593,"האם אומרים ""על הנסים"" בתפילה ובברכת המזון?",כן,693,2
594,"מהו הדין של מי ששכח ""על הנסים""?",אינו חוזר,693,2
595,"למי יש לתת ""מתנות לאביונים"" בפורים?",לשני עניים לפחות,694,1
596,מתי יש לתת את המתנות לאביונים?,ביום הפורים עצמו,694,1
597,"מהו השיעור של מצוות ""משלוח מנות""?",שתי מנות לאיש אחד,695,4
598,"מתי מקיימים את ""סעודת פורים""?",ביום הפורים,695,1
599,האם מותר לעשות מלאכה בפורים?,נהגו שלא לעשות,696,1
600,"מהו ""שושן פורים""?","ט""ו באדר",696,3
